pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
2.0721,1.23112,0.71014,-0.51987,-0.95579,3.55094,-1.63125,6.0231,-0.18565,-1.19907,-1.26178,-1.05578
1.1982,1.07966,0.39009,-0.88099,-0.71705,3.55094,-0.73876,6.0231,-0.18565,-1.04046,-1.26178,-1.05578
2.36341,1.23112,0.67458,0.19691,-2.14263,3.55094,1.24328,6.0231,-0.18565,-0.20918,-1.26178,-1.05578
2.0721,0.85248,0.71014,-0.58826,-0.89734,3.55094,-1.74716,6.0231,-0.18565,-0.81077,-1.26178,-1.05578
1.1982,0.85248,0.71014,-0.79892,-0.00211,3.55094,-1.21398,6.0231,3.51159,-1.08969,-1.26178,-1.05578
2.36341,1.23112,0.71014,1.13529,-3.83743,3.55094,-2.01375,6.0231,-0.18565,0.13537,-1.26178,-1.05578
2.36341,1.15539,0.71014,-0.55817,-2.87026,3.55094,1.2085,6.0231,-0.18565,-0.84905,-1.26178,-1.05578
2.36341,1.23112,0.71014,1.13529,-3.83743,3.55094,-2.01375,6.0231,-0.18565,0.13537,-1.26178,-1.05578
2.0721,0.70102,0.71014,-0.01101,-0.37707,3.55094,-1.64284,6.0231,-0.18565,0.12443,-1.26178,-1.05578
2.36341,0.01947,0.71014,0.83162,-2.39432,3.55094,-2.08329,6.0231,-0.18565,1.48622,-1.26178,-1.05578
2.36341,0.85248,0.71014,-0.77156,-2.63705,3.55094,-0.47217,6.0231,-0.18565,-1.00218,-1.26178,-1.05578
2.36341,1.30685,0.71014,-0.6676,-2.949,3.55094,-1.66602,6.0231,-0.18565,-1.10062,-1.26178,-1.05578
2.36341,1.15539,0.71014,0.09842,-2.80417,3.55094,1.49827,6.0231,-0.18565,-0.40059,-1.26178,-1.05578
2.36341,0.70102,0.71014,-0.60741,-2.14693,3.55094,-2.16443,6.0231,-0.18565,-0.63029,-1.26178,-1.05578
1.4895,1.15539,0.67458,-0.92203,-0.94418,3.55094,1.64895,6.0231,-0.18565,-1.13891,-1.26178,-1.05578
2.0721,1.23112,0.71014,-0.48977,-1.1267,3.55094,1.78804,6.0231,-0.18565,-0.67951,-1.26178,-1.05578
2.36341,1.15539,0.71014,-0.76609,-2.77112,3.55094,-1.41103,6.0231,-0.18565,-0.99671,-1.26178,-1.05578
1.1982,0.70102,0.71014,-0.86184,-0.69182,3.55094,1.01146,6.0231,-0.18565,-1.08422,-1.26178,-1.05578
1.1982,0.32238,0.53234,-0.65666,-0.58314,3.55094,-0.78512,6.0231,-0.18565,-0.73967,-1.26178,-1.05578
1.4895,0.70102,0.71014,-0.94939,-0.8834,3.55094,1.28964,6.0231,-0.18565,-1.18813,-1.26178,-1.05578
1.4895,1.15539,0.67458,-0.92203,-0.9489,3.55094,1.64895,6.0231,-0.18565,-1.13891,-1.26178,-1.05578
2.36341,0.85248,0.71014,-0.77156,-2.63705,3.55094,-0.47217,6.0231,-0.18565,-1.00218,-1.11676,-1.05578
1.1982,1.07966,0.35453,-0.89741,-0.96115,3.55094,-0.75035,6.0231,-0.18565,-1.01312,-1.11676,-1.05578
2.36341,1.15539,0.71014,0.09842,-2.80417,3.55094,1.49827,6.0231,-0.18565,-0.40059,-1.11676,-1.05578
2.36341,0.01947,0.71014,0.83162,-2.39432,3.55094,-2.08329,6.0231,-0.18565,1.48622,-1.11676,-1.05578
2.36341,0.70102,0.71014,1.17085,-2.75361,3.55094,1.75327,6.0231,-0.18565,1.19636,-1.11676,-1.05578
2.36341,1.07966,0.71014,-0.60468,-2.75904,3.55094,-1.22557,6.0231,-0.18565,-0.75061,-1.11676,-1.05578
2.36341,0.92821,0.67458,-0.33657,-1.03255,3.55094,1.69532,6.0231,-0.18565,-1.30845,-1.11676,-1.05578
1.1982,1.30685,0.10561,-0.86184,-0.40451,3.55094,-1.73557,6.0231,-0.18565,-0.99671,-1.11676,-1.05578
2.36341,0.85248,0.71014,1.66056,-2.28172,3.55094,-2.29193,6.0231,-0.18565,2.26282,-1.11676,-1.05578
2.36341,0.92821,0.71014,1.70981,-2.60125,3.55094,-2.29193,6.0231,-0.18565,1.34949,-1.11676,-1.05578
2.36341,0.17093,0.71014,-1.11353,-1.92574,3.55094,-1.83989,6.0231,-0.18565,-0.36778,-1.11676,-1.05578
2.0721,1.23112,0.71014,-0.51987,-0.97478,3.55094,-1.63125,6.0231,-0.18565,-1.19907,-1.11676,-1.05578
1.1982,0.54957,0.53234,-0.39128,-0.39316,3.55094,-0.41421,6.0231,-0.18565,-0.22558,-1.11676,-1.05578
2.36341,1.15539,0.71014,1.13529,-3.82386,3.55094,-2.01375,6.0231,-0.18565,0.13537,-1.11676,-1.05578
1.1982,1.23112,-2.13471,-1.11353,-0.18672,3.55094,-2.30352,6.0231,0.5538,-0.93108,-1.11676,-1.05578
1.1982,1.23112,-0.46336,-0.75788,-0.40985,3.55094,-0.90103,6.0231,-0.18565,-0.81077,-1.11676,-1.05578
2.36341,0.85248,0.71014,-0.77156,-2.63243,3.55094,-0.47217,6.0231,-0.18565,-1.00218,-1.11676,-1.05578
2.36341,1.07966,0.71014,0.09842,-2.80129,3.55094,1.49827,6.0231,-0.18565,-0.40059,-1.11676,-1.05578
2.36341,0.85248,0.71014,1.66056,-2.28172,3.55094,-2.29193,6.0231,-0.18565,2.26282,-1.11676,-1.05578
1.1982,1.00394,0.71014,-0.79892,-0.19872,3.55094,-1.21398,6.0231,0.5538,-1.08969,-1.11676,-1.05578
2.36341,1.00394,0.71014,-1.11353,-2.59325,3.55094,1.86918,6.0231,-0.18565,1.03776,-1.11676,-1.05578
2.36341,1.07966,0.71014,-0.60468,-2.75904,3.55094,-1.22557,6.0231,-0.18565,-0.75061,-1.11676,-1.05578
1.7808,1.38257,0.60346,-0.87005,-2.25721,3.55094,-1.05171,6.0231,-0.18565,-1.07875,-1.11676,-1.05578
1.4895,0.70102,0.71014,-0.94939,-0.86971,3.55094,1.28964,6.0231,-0.18565,-1.18813,-1.11676,-1.05578
1.1982,1.00394,-2.13471,-1.11353,-0.32008,3.55094,-2.30352,6.0231,0.60662,-0.93108,-1.11676,-1.05578
1.1982,1.23112,-2.13471,-1.11353,-0.18672,3.55094,-2.30352,6.0231,0.5538,-0.93108,-1.11676,-1.05578
0.9069,1.23112,-1.4235,-1.11353,0.1361,3.55094,-1.95579,6.0231,3.51159,-0.93108,-1.11676,-1.05578
2.36341,0.92821,0.67458,-0.33657,-1.03255,3.55094,1.69532,6.0231,-0.18565,-1.30845,-1.11676,-1.05578
2.36341,1.07966,0.71014,0.09842,-2.80129,3.55094,1.49827,6.0231,-0.18565,-0.40059,-1.11676,-1.05578
1.1982,1.00394,0.49678,-0.73052,-0.34809,3.55094,-0.90103,6.0231,-0.18565,-0.73967,-1.11676,-1.05578
1.1982,0.47384,0.71014,-0.92203,-0.41952,3.55094,-1.36466,6.0231,-0.18565,-1.04046,-1.11676,-1.05578
2.36341,0.17093,0.71014,-1.11353,-1.92574,3.55094,-1.83989,6.0231,-0.18565,-0.36778,-1.11676,-1.05578
2.36341,0.92821,0.67458,-0.33657,-1.03255,3.55094,1.69532,6.0231,-0.18565,-1.30845,-1.11676,-1.05578
2.36341,1.07966,0.71014,-0.55817,-2.86701,3.55094,1.2085,6.0231,-0.18565,-0.84905,-1.11676,-1.05578
1.4895,0.92821,0.67458,-0.74967,-0.75408,3.55094,1.31282,6.0231,-0.18565,-0.75608,-1.11676,-1.05578
2.36341,1.07966,0.71014,-0.06846,-2.59475,3.55094,-1.88625,6.0231,-0.18565,-0.55919,-1.11676,-1.05578
2.36341,0.77675,0.71014,1.46632,-2.78733,3.55094,1.82282,6.0231,-0.18565,1.27839,-1.11676,-1.05578
0.9069,1.23112,-1.4235,-1.11353,0.1361,3.55094,-1.95579,6.0231,3.51159,-0.93108,-1.11676,-1.05578
1.1982,0.77675,0.71014,-0.86184,-0.65389,3.55094,1.01146,6.0231,-0.18565,-1.08422,-1.11676,-1.05578
2.36341,1.23112,0.5679,0.32549,-2.0192,3.55094,1.15055,6.0231,-0.18565,-0.03417,-1.11676,-1.05578
1.1982,1.15539,0.67458,-0.92203,-0.94418,3.55094,1.64895,6.0231,-0.18565,-1.13891,-1.11676,-1.05578
1.1982,1.15539,0.5679,-0.9658,-0.28326,3.55094,-0.59967,6.0231,-0.18565,-1.18813,-1.11676,-1.05578
0.9069,1.23112,-1.4235,-1.11353,0.1361,3.55094,-1.95579,6.0231,3.51159,-0.93108,-1.11676,-1.05578
2.0721,1.23112,0.71014,-0.31468,-0.92731,3.55094,-1.24875,6.0231,-0.18565,-0.99124,-1.11676,-1.05578
2.36341,1.00394,0.71014,1.72075,-2.70528,3.55094,-2.23397,6.0231,-0.18565,0.88463,-1.11676,-1.05578
1.7808,1.00394,-0.17888,-1.11353,-0.71684,3.55094,1.05782,6.0231,-0.18565,-0.65217,-1.11676,-1.05578
1.4895,1.15539,0.67458,-0.99042,-1.12357,3.55094,-1.97898,6.0231,-0.18565,-1.23735,-1.11676,-1.05578
2.36341,1.38257,0.71014,-0.67581,-2.18521,3.55094,-0.37944,6.0231,-0.18565,-1.04046,-1.11676,-1.05578
1.4895,1.15539,0.39009,-0.96854,-0.69397,3.55094,-0.5533,6.0231,-0.18565,-1.24282,-1.11676,-1.05578
2.0721,1.23112,0.71014,-0.31468,-0.92731,3.55094,-1.24875,6.0231,-0.18565,-0.99124,-1.11676,-1.05578
2.0721,0.70102,0.71014,0.10663,-0.37707,3.55094,-1.63125,6.0231,-0.18565,0.22288,-1.11676,-1.05578
1.1982,0.85248,0.71014,-0.90835,-0.00211,3.55094,1.44032,6.0231,3.51159,-1.17172,-1.11676,-1.05578
1.4895,1.07966,-0.89009,-0.90835,-0.62316,3.55094,-0.62285,6.0231,-0.18565,-1.08422,-1.11676,-1.05578
2.36341,1.30685,0.71014,-0.70316,-4.04222,3.55094,-1.16762,6.0231,-0.18565,-0.98577,-1.11676,-1.05578
2.36341,1.38257,0.71014,-0.93571,-3.50053,3.55094,-1.85148,6.0231,-0.18565,-1.10062,-1.11676,-1.05578
2.36341,0.39811,0.71014,0.09295,-1.82709,3.55094,-1.97898,6.0231,-0.18565,0.201,-1.11676,-1.05578
2.36341,0.85248,0.71014,1.58122,-2.79856,3.55094,1.86918,6.0231,-0.18565,1.2073,-1.11676,-1.05578
2.36341,1.00394,0.71014,-1.11353,-2.59325,3.55094,1.75327,6.0231,-0.18565,0.47445,-1.11676,-1.05578
2.36341,1.23112,0.71014,-0.57458,-3.42441,3.55094,-0.92421,6.0231,-0.18565,-0.99124,-1.11676,-1.05578
2.0721,1.30685,0.71014,-1.01778,-2.69598,3.55094,-1.42262,6.0231,-0.18565,-1.14984,-1.11676,-1.05578
1.7808,1.00394,0.71014,-0.41317,-1.1416,3.55094,1.38237,6.0231,-0.18565,-0.37871,-1.11676,-1.05578
2.36341,0.39811,0.71014,0.09295,-1.82709,3.55094,-1.97898,6.0231,-0.18565,0.201,-1.11676,-1.05578
2.36341,0.92821,0.71014,1.95876,-2.60125,3.55094,-2.22238,6.0231,-0.18565,1.69404,-1.11676,-1.05578
2.36341,0.6253,-0.17888,-1.11353,-0.42126,3.55094,-2.30352,6.0231,-0.18565,-0.93108,-1.11676,-1.05578
1.4895,1.00394,0.60346,-0.84816,-0.72151,3.55094,1.16214,6.0231,-0.18565,-0.85452,-1.11676,-1.05578
2.36341,1.23112,0.67458,0.06833,-2.0999,3.55094,1.18532,6.0231,-0.18565,-0.41153,-1.11676,-1.05578
2.36341,0.85248,0.71014,1.81103,-2.77087,3.55094,1.78804,6.0231,-0.18565,1.71592,-1.11676,-1.05578
2.36341,1.07966,0.71014,-0.15053,-2.59475,3.55094,-1.87466,6.0231,-0.18565,-0.90921,-1.11676,-1.05578
2.36341,0.92821,0.71014,1.97518,-2.61518,3.55094,-2.25716,6.0231,-0.18565,1.05963,-1.11676,-1.05578
2.36341,1.23112,0.71014,1.02586,-3.98459,3.55094,-2.21079,6.0231,-0.18565,-0.1162,-1.11676,-1.05578
2.0721,1.38257,0.60346,-0.65666,-2.21881,3.55094,-1.02853,6.0231,-0.18565,-0.94749,-1.11676,-1.05578
1.4895,0.77675,0.71014,-0.91929,-0.96129,3.55094,-2.24557,6.0231,-0.18565,-1.1225,-1.11676,-1.05578
2.36341,0.77675,0.71014,1.35142,-2.73227,3.55094,1.68373,6.0231,-0.18565,1.38777,-1.11676,-1.05578
1.4895,0.32238,0.63902,-0.84816,-0.61857,3.55094,-1.34148,6.0231,-0.18565,-0.87639,-1.11676,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.56841,3.55094,-2.30352,6.0231,-0.18565,-1.49439,-1.11676,-1.05578
1.4895,1.00394,0.60346,-0.84816,-0.72151,3.55094,1.16214,6.0231,-0.18565,-0.85452,-1.11676,-1.05578
1.4895,1.15539,0.63902,-0.8591,-0.66565,3.55094,-0.62285,6.0231,-0.18565,-1.04046,-1.11676,-1.05578
1.4895,0.32238,0.5679,-0.56364,-0.60971,3.55094,-0.86626,6.0231,-0.18565,-0.60294,-1.11676,-1.05578
2.0721,1.30685,0.71014,-0.3776,-1.12537,3.55094,1.77645,6.0231,-0.18565,-0.69592,-1.11676,-1.05578
2.36341,1.38257,0.71014,-0.67581,-2.18521,3.55094,-0.37944,6.0231,-0.18565,-1.04046,-1.11676,-1.05578
1.4895,1.07966,0.49678,-1.08344,-0.72644,3.55094,-1.07489,6.0231,-0.18565,-1.39595,-1.11676,-1.05578
2.36341,1.38257,0.71014,0.62096,-2.29082,3.55094,1.85759,6.0231,-0.18565,-0.69045,-1.11676,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.13881,3.55094,-1.72398,6.0231,3.56441,-0.93108,-1.11676,-1.05578
1.4895,1.23112,0.63902,-0.98221,-0.43833,3.55094,-1.27194,6.0231,-0.18565,-1.23188,-1.11676,-1.05578
1.4895,1.4583,-1.4235,-1.11353,-0.56841,3.55094,-2.30352,6.0231,-0.18565,-1.49439,-0.97174,-1.05578
2.36341,1.38257,0.71014,-0.93571,-3.50053,3.55094,-1.85148,6.0231,-0.18565,-1.10062,-0.97174,-1.05578
2.36341,1.23112,0.67458,0.06833,-2.0999,3.55094,1.18532,6.0231,-0.18565,-0.41153,-0.97174,-1.05578
1.4895,0.32238,0.5679,-0.56364,-0.60971,3.55094,-0.86626,6.0231,-0.18565,-0.60294,-0.97174,-1.05578
1.4895,1.07966,-0.89009,-0.90835,-0.61847,3.55094,-0.62285,6.0231,-0.18565,-1.08422,-0.97174,-1.05578
1.1982,1.30685,-1.4235,-1.11353,0.16835,3.55094,-1.72398,6.0231,3.51159,-0.93108,-0.97174,-1.05578
2.36341,1.38257,0.71014,-0.23261,-3.44772,3.55094,-1.51534,6.0231,-0.18565,-0.72873,-0.97174,-1.05578
1.7808,1.00394,0.71014,-0.41317,-1.1416,3.55094,1.38237,6.0231,-0.18565,-0.37871,-0.97174,-1.05578
2.36341,1.23112,0.60346,0.35285,-2.06667,3.55094,1.19691,6.0231,-0.18565,0.02052,-0.97174,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.13881,3.55094,-1.72398,6.0231,3.56441,-0.93108,-0.97174,-1.05578
1.4895,0.32238,0.63902,-0.84816,-0.61857,3.55094,-1.34148,6.0231,-0.18565,-0.87639,-0.97174,-1.05578
2.36341,1.15539,0.71014,-0.88373,-3.45564,3.55094,-2.10648,6.0231,-0.18565,-1.01312,-0.97174,-1.05578
2.36341,1.38257,0.71014,-0.93571,-3.50053,3.55094,-1.85148,6.0231,-0.18565,-1.10062,-0.97174,-1.05578
2.0721,1.38257,0.60346,-0.65666,-2.21881,3.55094,-1.02853,6.0231,-0.18565,-0.94749,-0.97174,-1.05578
1.7808,1.00394,0.71014,-0.41317,-1.1416,3.55094,1.38237,6.0231,-0.18565,-0.37871,-0.97174,-1.05578
1.4895,1.23112,0.63902,-0.98221,-0.43833,3.55094,-1.27194,6.0231,-0.18565,-1.23188,-0.97174,-1.05578
2.36341,0.17093,0.71014,-1.11353,-1.92574,3.55094,-1.83989,6.0231,-0.18565,-0.08886,-0.97174,-1.05578
1.4895,1.00394,0.60346,-0.84816,-0.72151,3.55094,1.16214,6.0231,-0.18565,-0.85452,-0.97174,-1.05578
2.36341,1.23112,0.71014,0.65926,-2.07142,3.55094,1.26646,6.0231,-0.18565,0.5018,-0.97174,-1.05578
1.4895,0.70102,0.67458,-0.61835,-0.54129,3.55094,-0.73876,6.0231,-0.18565,-0.60294,-0.97174,-1.05578
1.1982,1.30685,-1.4235,-1.11353,0.11107,3.55094,-1.72398,6.0231,3.51159,-0.93108,-0.97174,-1.05578
2.36341,1.23112,0.71014,-0.63203,-2.0999,3.55094,-1.08648,6.0231,-0.18565,-1.09515,-0.97174,-1.05578
1.1982,0.39811,0.60346,-0.56911,-0.32119,3.55094,-0.3099,6.0231,-0.18565,-0.54279,-0.97174,-1.05578
1.7808,1.07966,0.71014,-0.65392,-1.01279,3.55094,0.98828,6.0231,-0.18565,-0.73967,-0.97174,-1.05578
2.36341,1.23112,0.71014,0.65926,-2.07142,3.55094,1.26646,6.0231,-0.18565,0.5018,-0.97174,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.13881,3.55094,-1.72398,6.0231,3.56441,-0.93108,-0.97174,-1.05578
2.36341,0.6253,-0.17888,-1.11353,-0.42126,3.55094,-1.83989,6.0231,-0.18565,-0.65217,-0.97174,-1.05578
2.0721,1.30685,0.10561,-0.57458,-3.21633,3.55094,-1.8167,6.0231,-0.18565,-0.75061,-0.97174,-1.05578
2.36341,1.23112,0.71014,-0.60741,-2.94018,3.55094,-1.55012,6.0231,-0.18565,-1.13891,-0.97174,-1.05578
1.7808,1.00394,0.71014,-0.41317,-1.1416,3.55094,1.38237,6.0231,-0.18565,-0.37871,-0.97174,-1.05578
1.7808,1.07966,0.71014,-0.65392,-1.01279,3.55094,0.98828,6.0231,-0.18565,-0.73967,-0.97174,-1.05578
1.4895,1.30685,0.67458,-0.99042,-1.06331,3.55094,-1.97898,6.0231,-0.18565,-1.23735,-0.97174,-1.05578
2.36341,1.30685,0.71014,-0.70316,-4.04222,3.55094,-1.16762,6.0231,-0.18565,-0.98577,-0.97174,-1.05578
1.4895,1.30685,0.28341,-0.95212,-0.66708,3.55094,-2.09488,6.0231,-0.18565,-1.16078,-0.97174,-1.05578
2.36341,1.38257,0.71014,0.62096,-2.29082,3.55094,1.85759,6.0231,-0.18565,-0.69045,-0.97174,-1.05578
1.4895,-0.05626,0.49678,-0.47883,-0.33493,3.55094,-0.75035,6.0231,-0.18565,-0.36778,-0.97174,-1.05578
2.36341,0.77675,0.71014,1.58122,-2.79651,3.55094,1.86918,6.0231,-0.18565,1.2073,-0.97174,-1.05578
2.0721,1.30685,0.71014,-1.01778,-2.69121,3.55094,-1.42262,6.0231,-0.18565,-1.14984,-0.97174,-1.05578
1.4895,1.30685,0.28341,-0.95212,-0.66708,3.55094,-2.09488,6.0231,-0.18565,-1.16078,-0.97174,-1.05578
2.0721,0.70102,0.71014,0.10663,-0.37707,3.55094,-1.63125,6.0231,-0.18565,0.22288,-0.97174,-1.05578
2.36341,0.92821,0.71014,1.95876,-3.06537,3.55094,-2.22238,6.0231,-0.18565,1.69404,-0.97174,-1.05578
1.4895,0.70102,0.67458,-0.61835,-0.54129,3.55094,-0.73876,6.0231,-0.18565,-0.60294,-0.97174,-1.05578
2.36341,0.6253,-0.17888,-1.11353,-0.42126,3.55094,-1.49216,6.0231,-0.18565,-0.65217,-0.97174,-1.05578
1.4895,1.00394,0.39009,-0.94391,-0.89888,3.55094,-0.12444,6.0231,-0.18565,-1.11703,-0.97174,-1.05578
2.36341,1.30685,0.71014,-0.94391,-2.64347,3.55094,-1.58489,6.0231,-0.18565,-1.07875,-0.97174,-1.05578
2.36341,0.32238,0.71014,0.2954,-1.93834,3.55094,-2.00216,6.0231,-0.18565,0.48539,-0.97174,-1.05578
2.36341,0.85248,0.71014,1.38972,-2.73857,3.55094,1.73009,6.0231,-0.18565,1.45887,-0.97174,-1.05578
2.36341,0.70102,0.71014,1.27755,-2.79011,3.55094,1.85759,6.0231,-0.18565,1.2073,-0.97174,-1.05578
2.36341,0.92821,0.71014,-0.7825,-2.68015,3.55094,-0.33308,6.0231,-0.18565,-0.94749,-0.97174,-1.05578
1.7808,1.07966,0.63902,-0.77429,-0.74521,3.55094,1.22009,6.0231,-0.18565,-0.67951,-0.97174,-1.05578
2.36341,0.39811,0.71014,-0.14233,-2.57112,3.55094,-2.17602,6.0231,-0.18565,-0.417,-0.97174,-1.05578
1.4895,0.92821,0.71014,-0.74694,0.03028,3.55094,-2.08329,6.0231,3.51159,-0.8053,-0.97174,-1.05578
2.36341,0.85248,0.71014,1.38972,-2.73857,3.55094,1.73009,6.0231,-0.18565,1.45887,-0.97174,-1.05578
2.36341,1.23112,0.71014,-0.74967,-4.04631,3.55094,-1.30671,6.0231,-0.18565,-1.00218,-0.97174,-1.05578
2.36341,1.38257,0.71014,-0.20799,-3.53413,3.55094,-1.4458,6.0231,-0.18565,-0.72873,-0.97174,-1.05578
2.36341,0.85248,0.71014,1.75084,-2.44323,3.55094,1.82282,6.0231,-0.18565,2.32844,-0.97174,-1.05578
1.4895,0.0952,0.53234,-0.51987,-0.38254,3.55094,-0.92421,6.0231,-0.18565,-0.29121,-0.97174,-1.05578
1.4895,1.07966,-0.81897,-0.92203,-0.41662,3.55094,-0.5533,6.0231,-0.18565,-1.1225,-0.97174,-1.05578
2.36341,1.30685,0.71014,-0.2627,-2.97764,3.55094,-1.59648,6.0231,-0.18565,-1.00218,-0.97174,-1.05578
2.36341,1.23112,0.17673,-0.7442,-3.18704,3.55094,-1.75875,6.0231,-0.18565,-0.83264,-0.97174,-1.05578
2.36341,0.85248,0.71014,1.75084,-2.45246,3.55094,1.82282,6.0231,-0.18565,2.32844,-0.97174,-1.05578
1.7808,0.77675,0.35453,-0.85637,-0.842,3.55094,1.52146,6.0231,-0.18565,-0.94749,-0.97174,0.94717
1.7808,0.92821,0.71014,-0.71684,-0.22963,3.55094,-1.80511,6.0231,-0.18565,-0.71232,-0.97174,-1.05578
2.36341,0.54957,0.71014,-1.11353,-2.26414,3.55094,-1.60807,6.0231,-0.18565,-0.08886,-0.97174,-1.05578
2.36341,1.23112,0.71014,-0.21619,-0.88458,3.55094,-0.98216,6.0231,-0.18565,-0.85452,-0.97174,-1.05578
2.36341,1.30685,0.71014,-0.94391,-2.64824,3.55094,-1.58489,6.0231,-0.18565,-1.07875,-0.97174,0.94717
2.36341,0.47384,0.71014,-0.14233,-2.58426,3.55094,-2.17602,6.0231,-0.18565,-0.417,-0.97174,-1.05578
1.4895,1.23112,0.35453,-0.95212,-0.15824,3.55094,-1.53852,6.0231,-0.18565,-1.17719,-0.97174,0.94717
1.4895,1.30685,0.60346,-0.96033,-0.21833,3.55094,-1.56171,6.0231,-0.18565,-1.17172,-0.97174,0.94717
2.36341,0.92821,0.71014,-0.7825,-2.69872,3.55094,-0.33308,6.0231,-0.18565,-0.94749,-0.97174,-1.05578
1.4895,1.07966,0.46122,-1.11353,-0.66072,3.55094,1.76486,6.0231,-0.18565,-1.39048,-0.97174,0.94717
1.4895,1.15539,0.39009,-0.95759,-0.46265,3.55094,-0.40262,6.0231,-0.18565,-1.1936,-0.97174,0.94717
1.4895,0.70102,0.67458,-0.74146,-0.49567,3.55094,-0.92421,6.0231,-0.18565,-0.81624,-0.97174,-1.05578
1.4895,1.23112,0.35453,-0.95212,-0.15824,3.55094,-1.53852,6.0231,-0.18565,-1.17719,-0.97174,0.94717
2.36341,1.23112,0.71014,-0.64024,-2.14263,3.55094,-1.14444,6.0231,-0.18565,-1.14984,-0.97174,-1.05578
2.36341,1.38257,0.71014,-0.20799,-3.56773,3.55094,-1.4458,6.0231,-0.18565,-0.72873,-0.97174,-1.05578
2.36341,0.85248,0.71014,1.75084,-2.46631,3.55094,1.82282,6.0231,-0.18565,2.32844,-0.97174,-1.05578
1.4895,0.70102,0.67458,-0.74146,-0.50023,3.55094,-0.92421,6.0231,-0.18565,-0.81624,-0.97174,0.94717
2.36341,1.07966,0.71014,1.94782,-3.036,3.55094,-2.22238,6.0231,-0.18565,1.34402,-0.97174,-1.05578
2.36341,0.54957,0.71014,-1.11353,-2.26414,3.55094,-1.60807,6.0231,-0.18565,-0.08886,-0.97174,0.94717
2.36341,1.30685,0.71014,-0.2627,-2.99196,3.55094,-1.59648,6.0231,-0.18565,-1.00218,-0.97174,-1.05578
2.36341,1.30685,0.71014,-0.94391,-2.63869,3.55094,-1.58489,6.0231,-0.18565,-1.07875,-0.97174,0.94717
2.36341,0.92821,0.71014,1.78914,-2.80546,3.55094,1.76486,6.0231,-0.18565,1.69404,-0.97174,-1.05578
2.36341,1.4583,0.71014,-1.11353,-2.97225,3.55094,1.75327,6.0231,-0.18565,-0.08886,-0.97174,-1.05578
2.36341,0.54957,0.71014,-1.11353,-2.26414,3.55094,-1.60807,6.0231,-0.18565,-0.08886,-0.82672,0.94717
2.36341,1.23112,0.17673,-0.7442,-3.18229,3.55094,-1.75875,6.0231,-0.18565,-0.83264,-0.82672,0.94717
2.36341,1.23112,0.71014,1.46358,-4.146,3.55094,-2.09488,6.0231,-0.18565,0.19006,-0.82672,0.94717
1.7808,0.92821,0.71014,-0.71684,-0.22963,3.55094,-1.80511,6.0231,-0.18565,-0.71232,-0.82672,0.94717
1.4895,0.92821,0.71014,-0.74694,0.03028,3.55094,-2.08329,6.0231,3.51159,-0.8053,-0.82672,0.94717
2.36341,0.92821,0.71014,1.38972,-2.77297,3.55094,1.73009,6.0231,-0.18565,1.45887,-0.82672,0.94717
2.36341,0.92821,0.71014,-0.7825,-2.70336,3.55094,-0.33308,6.0231,-0.18565,-0.94749,-0.82672,0.94717
2.36341,1.38257,0.67458,-0.83175,-3.2317,3.55094,-1.90943,6.0231,-0.18565,-1.06234,-0.82672,0.94717
2.36341,1.07966,0.71014,1.8548,-2.78252,3.55094,1.83441,6.0231,-0.18565,0.93385,-0.82672,0.94717
2.36341,0.92821,0.71014,1.42528,-2.86116,3.55094,1.78804,6.0231,-0.18565,0.86822,-0.82672,0.94717
2.36341,1.07966,0.71014,1.94782,-3.036,3.55094,-2.22238,6.0231,-0.18565,1.34402,-0.82672,0.94717
2.36341,1.23112,0.71014,-0.60741,-3.49562,3.55094,-0.75035,6.0231,-0.18565,-1.00218,-0.82672,0.94717
2.36341,1.30685,0.71014,0.59907,-2.801,3.55094,1.78804,6.0231,-0.18565,0.06974,-0.82672,0.94717
2.36341,1.23112,0.67458,-0.1177,-2.02869,3.55094,1.22009,6.0231,-0.18565,-0.61388,-0.82672,0.94717
2.36341,0.85248,0.71014,1.75084,-2.46631,3.55094,1.82282,6.0231,-0.18565,2.32844,-0.82672,0.94717
2.36341,1.00394,0.71014,1.76179,-2.82664,3.55094,-2.26875,6.0231,-0.18565,1.21277,-0.82672,0.94717
2.36341,1.30685,0.71014,-0.2627,-2.98719,3.55094,-1.59648,6.0231,-0.18565,-1.00218,-0.82672,0.94717
2.36341,1.15539,0.71014,-0.79344,-3.56893,3.55094,-2.03693,6.0231,-0.18565,-0.91468,-0.82672,0.94717
2.36341,1.30685,0.71014,0.92737,-2.32362,3.55094,-2.30352,6.0231,-0.18565,-0.29121,-0.82672,0.94717
1.1982,1.30685,-2.13471,-1.11353,0.11107,3.55094,-1.83989,6.0231,3.51159,-0.65217,-0.82672,0.94717
1.4895,1.07966,0.71014,-0.71684,-0.17721,3.55094,-1.80511,6.0231,-0.18565,-0.71232,-0.82672,0.94717
2.36341,1.15539,0.71014,-0.94118,-2.79,3.55094,-1.32989,6.0231,-0.18565,-1.16078,-0.82672,0.94717
